com.j256.ormlite.dao.RuntimeExceptionDaoTest.testAssignEmptyForeignCollectionThrow,./ormlite-core/detection-results/random-class/round1.json
com.j256.ormlite.dao.RuntimeExceptionDaoTest.testAssignEmptyForeignCollectionThrow,./ormlite-core/detection-results/random-class/round3.json
com.j256.ormlite.dao.RuntimeExceptionDaoTest.testAssignEmptyForeignCollectionThrow,./ormlite-core/detection-results/random/round1.json
com.j256.ormlite.dao.RuntimeExceptionDaoTest.testAssignEmptyForeignCollectionThrow,./ormlite-core/detection-results/random/round3.json
com.j256.ormlite.dao.RuntimeExceptionDaoTest.testAssignEmptyForeignCollectionThrow,./ormlite-core/detection-results/smart-shuffle/round4.json
com.j256.ormlite.dao.RuntimeExceptionDaoTest.testAssignEmptyForeignCollectionThrow,./ormlite-core/detection-results/smart-shuffle/round6.json
com.j256.ormlite.dao.RuntimeExceptionDaoTest.testAssignEmptyForeignCollectionThrow,./ormlite-core/detection-results/smart-shuffle/round9.json
com.j256.ormlite.dao.RuntimeExceptionDaoTest.testCallBatchTasksThrow,./ormlite-core/detection-results/random-class/round1.json
com.j256.ormlite.dao.RuntimeExceptionDaoTest.testCallBatchTasksThrow,./ormlite-core/detection-results/random-class/round3.json
com.j256.ormlite.dao.RuntimeExceptionDaoTest.testCallBatchTasksThrow,./ormlite-core/detection-results/random/round1.json
com.j256.ormlite.dao.RuntimeExceptionDaoTest.testCallBatchTasksThrow,./ormlite-core/detection-results/random/round3.json
com.j256.ormlite.dao.RuntimeExceptionDaoTest.testCallBatchTasksThrow,./ormlite-core/detection-results/smart-shuffle/round4.json
com.j256.ormlite.dao.RuntimeExceptionDaoTest.testCallBatchTasksThrow,./ormlite-core/detection-results/smart-shuffle/round6.json
com.j256.ormlite.dao.RuntimeExceptionDaoTest.testCallBatchTasksThrow,./ormlite-core/detection-results/smart-shuffle/round9.json
com.j256.ormlite.dao.RuntimeExceptionDaoTest.testCloseLastIteratorThrow,./ormlite-core/detection-results/random-class/round1.json
com.j256.ormlite.dao.RuntimeExceptionDaoTest.testCloseLastIteratorThrow,./ormlite-core/detection-results/random-class/round3.json
com.j256.ormlite.dao.RuntimeExceptionDaoTest.testCloseLastIteratorThrow,./ormlite-core/detection-results/random/round1.json
com.j256.ormlite.dao.RuntimeExceptionDaoTest.testCloseLastIteratorThrow,./ormlite-core/detection-results/random/round3.json
com.j256.ormlite.dao.RuntimeExceptionDaoTest.testCloseLastIteratorThrow,./ormlite-core/detection-results/smart-shuffle/round4.json
