com.alibaba.wasp.client.TestAdmin.testCheckWaspAvailableClosesConnection,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.client.TestAdmin.testCheckWaspAvailableClosesConnection,./wasp/detection-results/random/round1.json
com.alibaba.wasp.client.TestAdmin.testCheckWaspAvailableClosesConnection,./wasp/detection-results/random/round2.json
com.alibaba.wasp.client.TestAdmin.testCheckWaspAvailableClosesConnection,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.client.TestAdmin.testCheckWaspAvailableClosesConnection,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.client.TestAdmin.testCloseEntityGroupIfInvalidEntityGroupNameIsPassed,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.client.TestAdmin.testCloseEntityGroupIfInvalidEntityGroupNameIsPassed,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.client.TestAdmin.testCloseEntityGroupIfInvalidEntityGroupNameIsPassed,./wasp/detection-results/random/round0.json
com.alibaba.wasp.client.TestAdmin.testCloseEntityGroupIfInvalidEntityGroupNameIsPassed,./wasp/detection-results/random/round2.json
com.alibaba.wasp.client.TestAdmin.testCloseEntityGroupIfInvalidEntityGroupNameIsPassed,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.client.TestAdmin.testCloseEntityGroupIfInvalidEntityGroupNameIsPassed,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.client.TestAdmin.testCloseEntityGroupIfInvalidEntityGroupNameIsPassed,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.client.TestAdmin.testCloseEntityGroupIfInvalidEntityGroupNameIsPassed,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.client.TestAdmin.testCloseEntityGroupIfInvalidEntityGroupNameIsPassed,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.client.TestAdmin.testCloseEntityGroupThatFetchesTheEGIFromMeta,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.client.TestAdmin.testCloseEntityGroupThatFetchesTheEGIFromMeta,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.client.TestAdmin.testCloseEntityGroupThatFetchesTheEGIFromMeta,./wasp/detection-results/random/round0.json
com.alibaba.wasp.client.TestAdmin.testCloseEntityGroupThatFetchesTheEGIFromMeta,./wasp/detection-results/random/round1.json
com.alibaba.wasp.client.TestAdmin.testCloseEntityGroupThatFetchesTheEGIFromMeta,./wasp/detection-results/random/round2.json
com.alibaba.wasp.client.TestAdmin.testCloseEntityGroupThatFetchesTheEGIFromMeta,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.client.TestAdmin.testCloseEntityGroupThatFetchesTheEGIFromMeta,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.client.TestAdmin.testCloseEntityGroupWhenEncodedEntityGroupNameIsNotGiven,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.client.TestAdmin.testCloseEntityGroupWhenEncodedEntityGroupNameIsNotGiven,./wasp/detection-results/random/round1.json
com.alibaba.wasp.client.TestAdmin.testCloseEntityGroupWhenEncodedEntityGroupNameIsNotGiven,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.client.TestAdmin.testCloseEntityGroupWhenServerNameIsEmpty,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.client.TestAdmin.testCloseEntityGroupWhenServerNameIsEmpty,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.client.TestAdmin.testCloseEntityGroupWhenServerNameIsEmpty,./wasp/detection-results/random/round2.json
com.alibaba.wasp.client.TestAdmin.testCloseEntityGroupWhenServerNameIsEmpty,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.client.TestAdmin.testCloseEntityGroupWhenServerNameIsEmpty,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.client.TestAdmin.testCloseEntityGroupWhenServerNameIsEmpty,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.client.TestAdmin.testCreateTable,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.client.TestAdmin.testCreateTable,./wasp/detection-results/random/round0.json
com.alibaba.wasp.client.TestAdmin.testCreateTable,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.client.TestAdmin.testCreateTable,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.client.TestAdmin.testCreateTable,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.client.TestAdmin.testCreateTable,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.client.TestAdmin.testCreateTableWithEmptyRowInTheSplitKeys,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.client.TestAdmin.testCreateTableWithEmptyRowInTheSplitKeys,./wasp/detection-results/random-class/round1.json
